cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0038.jpg,eller med sik folk følgictis i Erchens tienst / honom wil jach j,eller med sit folk følgactig i Richesens tienst / honom wil jach i,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line38,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0039.jpg,wilie oc kerlig annenne / then ther oc ecke wil vthen siil . skulle oc sitte,wilie oc kerlig anname then ther oc ekke wil vthen sitter stille oc sitter,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line39,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0040.jpg,richesensins forderff / tha holler iach swa kær Som,oc seer oppa richesens forderff / then holler iach swa kær Som,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line40,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0041.jpg,richesens sende huwat ær nade her virman til wilee ær thet lother,Richesens fiende / Hwat eder nade her vdinnen till wilie ær thet lather,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line41,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0042.jpg,førtiffuat forsta hwat iach ma bodh swa at swante eder,mich oførtøffuat forsta / hvat iach ma rette mich epter / Jach ffek,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line42,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0043.jpg,w i thenne samme swad michel nils bode swa at,nw i thenne samme stwnd Michel Nilssons bodh swa at Swante war j,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line43,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0044.jpg,Stregnis oc slog ther epter honom med xxx oc annen wærwar at om 3,Strengnis oc slog ther epter honom med pyll oc annen weriæ at om han,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line44,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0045.jpg,thet eder alle hadt vndhomt til skoger / tha hade han wart ther i hel sioghe,"ther ecke hade vndkommit til skogen, tha hade han warit ther i hel slagen",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line45,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0046.jpg,Sydlik mich at then dag oc fran her,"Tykker mich at then dag oc fried holdz mich full selsynlige, huru",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line46,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0047.jpg,thet for swar ther vdj med eder nade / thet besærer i kerlige / hans,"thet jach star ther vdj med eder nade, thet begerer iach gerne adj",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line47,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0048.jpg,Otiilx wele biwde mich tiil hwat iach fullelige maa rett,Strax wille biwde mich tiil hwat iach fullelige maa rette mich epter / Eder nade &c,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line48,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0049.jpg,Ex castro holmeen in opresto corporis ꝕne Anno varijo &c. mich epter &c.,Ex castro Holmensi in profesto corporis Cristi Anno xcvijo,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line49,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0050.jpg,Superum archiex .,Responsio Archiepiscopi,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line50,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0051.jpg,Wij finge j ræste sent eder sculson med riwt j bland annet rørendis at i acthe rese almogen,Vij finge i iafftes sent eder scriuilse med rwt j bland annet rørende at i acthe rese almogen,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line51,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0052.jpg,køpstadene oc drage mot richesens fiende oc huilkin gud manna ader wa wara,"køpstederne oc drage mot richesens fiende, Oc holkin god man eder wil wara",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line52,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0053.jpg,progactig them wele i med welie oc kerlig anamme Oc then ther ecke wil vtte,"følgactig then wele i med wilie oc kerlig anname, Oc then ther ecke wil vthan",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line53,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0054.jpg,yttie scille then holle j swa kær som richesens fiende jøssa wel at wij ære,sittie stille then holle j swa kær som richesens fiende &c Sa weter at wij ære tess,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line54,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0055.jpg,benegne til at affwerne cristendes oc richesens føderff vij fingenw sendh,benægne til at affuærie cristendomens oc richesens forderff Wij finge nw scriffuelser,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line55,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0056.jpg,ra wenner vtass Finland at the vyher ære wiid segne brio vthen for viborg,fra wenner vtaff Finland at the rydzer ære wid Segne bro vthen for Viborg,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line56,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0057.jpg,Oc vnderskindom nemere / sa at ystling ær ther for pten nørala pina oc plage,oc vnderstundom nermere / sa at ryssekungen ær ther for porten mørda pina oc plage,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line57,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0058.jpg,oc i hiel sløm alt thet at øffwer komme huilkit gud forkirne / Oc then gode mann,oc i hel sla alt thet te øffuer komme huilket Gud forbarme / Oc then gode man,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line58,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0059.jpg,somt xisse war kære matbroder ligger ther pa slothet vthen all hielp oc trøstin,Knwt Posse war kære medbroder ligger ther pa slothet vthen al hielp oc trøst,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line59,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0060.jpg,Oc wij fømanne at knutz mening ær / ott om han ecke før snart visætning,Oc wij førnimme at Knwtz mening ær at om han ecke far snart vnsætning,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line60,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0061.jpg,tha star ther werdelige tiil / Oc nw haffue i kollit edert wractige folk teden,tha star thet wadelige tiil / Oc nw haffue i kallet edert werfactige folk teden,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line61,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0062.jpg,aff landz oc hiit &c Therfore akte wij gøre wort føske rede med skep scriffuing,aff landet oc hiit &c Therfore akte wij gøre vyart folk rede med skep spisning,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line62,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0063.jpg,oc annet oc vele sende them tiil viborg ware wenner Then fatige landzade,oc annet oc wele sende them tiil Wiborg ware wenner Then fattige landzende,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line63,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0064.jpg,the fatige gerne men skuar til hielp trøst oc beskmelse vij formode att,the fattige cristne menniskior til hielp trøst oc beskermelse Wij formode att,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line64,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0065.jpg,biscop nængs gør sin skip rede tiil thet same Oc om swnte æn wid thet,bisp Mangs gør sin skep rede tiil thet samme Oc om Swante ær wid thet,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line65,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0066.jpg,in han war then tiit wij sift talade wid honom the førnade,samme sinne som han war then tiit wij sist talade wid honum tha formode,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line66,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0067.jpg,wij oc at han gør gerne Knut oc ther landzende Rigening nils raualson oc,wij oc at han gør gerne Knwt oc then landzende vnsetning Nils Raualsson oc,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line67,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0068.jpg,flere ware swene drønge ther god wilie til for tesse oc andra sak skuld ære,flere ware swene drage ther god wilie til ffor tesse oc andre saker skuld ære,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line68,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0069.jpg,nyte att Jonsson lørt swante Nils Bosson oc see kome tiil samme tiil talsse,nytte at bisp Cort Swante Nils Bosson oc flere kome tiil samme tiil talss,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line69,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0070.jpg,med ider oc oss i wenskap oc kerlighet at øffueruæge hwat vndsetting,med eder oc oss i wenskap oc kerlighet at øffueruæge hwar vndsetning,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line70,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0071.jpg,best behoff gørber / at thet motte kome tiil vpslag med honom som j,best behoff gørs / att thet motte komme til opslag med honom Som i,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line71,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
